==================== Text Statistics Results ====================
Path of the file to be counted: D:/programs/cpp/program_class/data/res/test01_format.txt
--------------------------------------------------------
1. Total number of paragraphs (paragraphs starting with "two full-width spaces"): 6
2. Total number of sentences (sentences ending with 。！？): 22
3. Total number of characters (including ASCII characters, Chinese characters, punctuation): 1080
--------------------------------------------------------

【Chinese Character Frequency Statistics (sorted by frequency descending, same frequency sorted by Chinese dictionary order ascending)】
--------------------------------------------------------
Character	Frequency
--------------------------------------------------------
，	55
的	39
。	22
时	14
在	14
　	12
人	12
不	11
工	11
能	11
面	10
作	10
来	9
们	9
多	8
活	8
交	8
了	8
生	8
我	8
息	8
化	7
容	7
为	7
一	7
有	7
变	6
技	6
南	6
上	6
是	6
术	6
同	6
线	6
信	6
也	6
邮	6
与	6
这	6
成	5
带	5
到	5
对	5
方	5
分	5
和	5
力	5
量	5
流	5
入	5
通	5
；	4
常	4
而	4
更	4
会	4
家	4
件	4
平	4
社	4
数	4
新	4
许	4
要	4
易	4
用	4
中	4
字	4
“	3
”	3
保	3
被	3
比	3
边	3
查	3
持	3
大	3
代	3
但	3
导	3
地	3
点	3
动	3
断	3
沟	3
关	3
过	3
还	3
机	3
界	3
看	3
可	3
利	3
论	3
模	3
难	3
内	3
频	3
让	3
如	3
式	3
视	3
手	3
台	3
态	3
提	3
无	3
下	3
响	3
虚	3
需	3
学	3
以	3
影	3
远	3
真	3
知	3
质	3
种	3
、	2
部	2
才	2
程	2
从	2
存	2
得	2
定	2
独	2
队	2
发	2
乏	2
感	2
观	2
规	2
好	2
很	2
互	2
划	2
或	2
获	2
间	2
见	2
解	2
具	2
聚	2
考	2
快	2
联	2
路	2
迷	2
拟	2
前	2
取	2
缺	2
软	2
少	2
深	2
甚	2
升	2
识	2
实	2
事	2
思	2
速	2
透	2
团	2
往	2
未	2
文	2
误	2
习	2
相	2
享	2
消	2
小	2
效	2
些	2
协	2
休	2
选	2
样	2
意	2
因	2
引	2
友	2
域	2
源	2
择	2
展	2
着	2
正	2
只	2
至	2
制	2
注	2
爱	1
班	1
办	1
伴	1
绑	1
爆	1
本	1
弊	1
避	1
编	1
便	1
辨	1
别	1
并	1
餐	1
层	1
沉	1
晨	1
城	1
充	1
出	1
创	1
词	1
错	1
达	1
打	1
当	1
档	1
道	1
等	1
低	1
滴	1
第	1
调	1
丢	1
都	1
度	1
端	1
法	1
繁	1
反	1
放	1
份	1
服	1
该	1
割	1
个	1
公	1
供	1
共	1
够	1
孤	1
固	1
国	1
果	1
海	1
航	1
衡	1
红	1
后	1
忽	1
糊	1
话	1
辑	1
几	1
己	1
既	1
假	1
架	1
减	1
键	1
焦	1
借	1
今	1
仅	1
进	1
经	1
精	1
就	1
决	1
开	1
刻	1
空	1
控	1
跨	1
困	1
赖	1
离	1
理	1
立	1
领	1
虑	1
率	1
茫	1
媒	1
免	1
鸣	1
哪	1
年	1
凝	1
陪	1
培	1
朋	1
碰	1
偏	1
评	1
期	1
其	1
气	1
亲	1
勤	1
轻	1
清	1
情	1
擎	1
趣	1
权	1
全	1
认	1
日	1
融	1
设	1
身	1
渗	1
失	1
使	1
示	1
世	1
市	1
适	1
受	1
输	1
刷	1
松	1
送	1
搜	1
随	1
所	1
索	1
讨	1
题	1
体	1
替	1
挑	1
庭	1
头	1
投	1
推	1
脱	1
完	1
晚	1
网	1
威	1
闻	1
问	1
务	1
吸	1
系	1
闲	1
显	1
现	1
限	1
陷	1
像	1
心	1
行	1
形	1
醒	1
兴	1
性	1
续	1
严	1
养	1
业	1
依	1
已	1
议	1
应	1
尤	1
于	1
宇	1
元	1
员	1
越	1
云	1
再	1
赞	1
则	1
炸	1
战	1
长	1
障	1
找	1
支	1
值	1
致	1
智	1
众	1
重	1
宙	1
主	1
助	1
专	1
状	1
撞	1
资	1
自	1
足	1
========================================================
