==================== 文本统计总结果 ====================
待统计文件路径：D:/programs/cpp/program_class/data/res/test02_format.txt
--------------------------------------------------------
1. 段落总数（以“两个全角空格”开头的段落）：6
2. 句子总数（以。！？结尾的句子）：28
3. 总字数（含ASCII字符、汉语字符、标点）：1147
--------------------------------------------------------

【UTF-8汉语字符频次统计（按出现次数降序）】
--------------------------------------------------------
字符	出现次数
--------------------------------------------------------
，	26
的	18
书	11
。	8
我	7
在	6
是	6
着	6
这	6
里	5
—	4
“	4
”	4
　	4
下	4
不	4
了	4
些	4
人	4
旧	4
然	4
那	4
一	3
上	3
仅	3
光	3
它	3
年	3
得	3
摊	3
月	3
票	3
老	3
落	3
久	2
但	2
口	2
喃	2
地	2
多	2
奶	2
如	2
家	2
就	2
巷	2
忽	2
悠	2
情	2
感	2
打	2
捞	2
时	2
明	2
本	2
树	2
样	2
桐	2
梧	2
片	2
甸	2
碎	2
粮	2
色	2
许	2
说	2
越	2
轻	2
边	2
迹	2
页	2
：	2
世	1
中	1
义	1
也	1
买	1
二	1
今	1
住	1
依	1
停	1
像	1
入	1
共	1
几	1
分	1
动	1
十	1
千	1
卖	1
印	1
去	1
叁	1
又	1
受	1
变	1
叠	1
喜	1
嘴	1
回	1
坐	1
坦	1
堆	1
天	1
夹	1
娟	1
婵	1
字	1
存	1
守	1
山	1
岁	1
已	1
市	1
带	1
店	1
度	1
建	1
开	1
当	1
忍	1
总	1
意	1
愿	1
慢	1
成	1
或	1
手	1
承	1
把	1
指	1
损	1
摆	1
攒	1
散	1
斤	1
方	1
更	1
最	1
有	1
朗	1
木	1
朴	1
来	1
架	1
楼	1
模	1
欢	1
款	1
步	1
沉	1
注	1
泪	1
浅	1
浸	1
涩	1
深	1
温	1
滑	1
澈	1
版	1
用	1
痕	1
白	1
看	1
眼	1
睛	1
破	1
磨	1
神	1
等	1
精	1
素	1
细	1
经	1
绿	1
缘	1
翻	1
脚	1
自	1
致	1
花	1
被	1
装	1
褐	1
见	1
觉	1
角	1
详	1
语	1
读	1
质	1
载	1
迅	1
遗	1
释	1
钱	1
长	1
闪	1
零	1
青	1
靠	1
面	1
高	1
鲁	1
========================================================
